SK_ID_CURR,TARGET
109179,0.0729271334109
109184,0.0927695498734
109191,0.0794515482713
109192,0.0551515526211
109193,0.0186670762591
109196,0.067656915649
109206,0.115510221803
109210,0.0133782986163
109244,0.165833509843
109249,0.0357997366891
109273,0.0312809424417
109276,0.160742366634
109281,0.0293665350955
109287,0.0367522553182
109297,0.113794912997
109298,0.0496370210596
109306,0.0404662561153
109309,0.0517635328906
109321,0.277319888617
109328,0.111489359321
109336,0.0631750415581
109342,0.0399836855843
109346,0.0223166731219
109347,0.0681267822399
109348,0.172250028477
109362,0.105498312676
109363,0.0215894561024
109367,0.0273365559619
109370,0.0160374555253
109393,0.123181895414
109405,0.0413779305512
109413,0.0798031249657
109414,0.411882580399
109421,0.0388578728643
109427,0.134380754033
109428,0.031730111832
109429,0.156865639221
109437,0.0185077300427
109443,0.0229987267918
109461,0.0411215551604
109468,0.0937104689045
109469,0.0153796380284
109471,0.117403405365
109479,0.0747097903764
109484,0.0165728863805
109501,0.0758904359326
109505,0.0344272052032
109535,0.0366974651436
109539,0.0172268411517
109544,0.112030208962
109545,0.0191410701379
109551,0.144547107479
109553,0.0333053600077
109555,0.034306375413
109561,0.069835901875
109580,0.0212487994279
109583,0.263754583424
109593,0.153314713057
109604,0.0701595322623
109620,0.0783952312095
109635,0.0141175739632
109637,0.378396326146
109638,0.0748439575391
109642,0.0529745861103
109649,0.031063771172
109652,0.0255732600108
109656,0.0267386656811
109663,0.0522931319381
109696,0.254202002858
109700,0.151987712436
109709,0.12918998762
109735,0.01821738407
109740,0.038720386474
109741,0.0791150324997
109749,0.0768939101227
109764,0.0154295357187
109771,0.0997196355037
109772,0.0207893490642
109773,0.17456725369
109798,0.0659380176894
109802,0.119517509341
109804,0.0432971224645
109813,0.0617520582353
109818,0.069407920431
109848,0.0443000404139
109850,0.0336614612276
109851,0.0427775388431
109855,0.0170630640171
109871,0.308071097622
109877,0.0958088366247
109883,0.030588835291
109886,0.0182700529024
109905,0.0813232506959
109936,0.249030298482
109950,0.0937310825989
109958,0.0632255354437
109959,0.075764594504
109969,0.0493408063841
109971,0.0179823729708
109984,0.0308494783681
109985,0.235289450626
109988,0.0353104391532
109992,0.0710771669751
110005,0.0707908801846
110009,0.0471402754466
110011,0.284615369155
110014,0.0700435593969
110026,0.0379517816432
110042,0.0260713922695
110058,0.0155171743552
110069,0.0692614974614
110080,0.0149838564822
110087,0.0492081588681
110091,0.0302643127966
110094,0.0554245937824
110098,0.132285164973
110105,0.0595992621693
110117,0.049057553263
110136,0.126167372272
110138,0.244746005371
110149,0.0823385836008
110164,0.134324232894
110202,0.143374813672
110212,0.0199065960174
110226,0.0100562135338
110236,0.0179940275044
110249,0.0203557346471
110257,0.0643406899877
110258,0.0171175259518
110277,0.0270173228505
110282,0.0720567577237
110284,0.0355975356974
110286,0.0516798598204
110289,0.0183905646278
110304,0.0237290554341
110319,0.0889136610979
110324,0.0500900229784
110326,0.0341250633904
110335,0.0520440022071
110337,0.131520538231
110338,0.0505303145715
110343,0.0283604908462
110345,0.0265996956735
110347,0.133291243791
110355,0.0151014964844
110359,0.0520985733296
110360,0.102691852172
110364,0.0791238574227
110371,0.067205965307
110372,0.0346465428158
110376,0.0714011050491
110379,0.149823739946
110380,0.0582960731294
110393,0.0619564882245
110401,0.327162917306
110406,0.0421146567051
110411,0.0531104358974
110416,0.0320437733089
110420,0.0242074887762
110443,0.0363205911105
110465,0.0310464130742
110468,0.0530649164427
110469,0.0684327242292
110471,0.197899928304
110487,0.269697082074
110491,0.103336179141
110504,0.0667507208294
110547,0.0297154261354
110550,0.0182153626444
110559,0.0992673729532
110578,0.0974498818346
110582,0.0579232749998
110590,0.0275992823288
110598,0.0657444588049
110601,0.117930317257
110602,0.0316814322539
110604,0.114533684933
110625,0.274007103041
110626,0.0795611736481
110636,0.178417678659
110637,0.0689180178713
110638,0.110869916361
110646,0.0285434898461
110648,0.0415987212825
110652,0.0772929467004
110681,0.0409907195834
110682,0.0769901797186
110687,0.123373033766
110691,0.0101296436422
110694,0.0354832219889
110695,0.0458932478718
110696,0.110057167623
110708,0.0178631989032
110710,0.0179373485915
110717,0.0547556399074
110730,0.0519059358402
110740,0.0378850126937
110742,0.0586930206861
110747,0.0343939328777
110761,0.0331086092683
110766,0.0274088599337
110769,0.0268828762909
110774,0.0685171443823
110803,0.0399598626297
110805,0.0389353438975
110809,0.243954367025
110827,0.0976382633381
110832,0.0406875234228
110839,0.112361961583
110859,0.149228352459
110861,0.0189185391214
110863,0.12870808066
110865,0.104034075283
110881,0.0687053166778
110889,0.0373655594779
110891,0.0155559201913
110894,0.0143772241025
110895,0.0595523696139
110907,0.25471021283
110914,0.0495334343522
110933,0.0164503778606
110934,0.0145915903878
110937,0.0172414832699
110953,0.024061152358
110954,0.0751280758726
110958,0.122532424049
110970,0.0640682625467
110974,0.0761921471466
110977,0.228688074449
110989,0.0158375668522
110993,0.345990739207
110994,0.17356922642
111018,0.0215941875702
111019,0.0340523019574
111030,0.0607156621667
111032,0.0660766715634
111041,0.0298927457114
111045,0.0299972724887
111048,0.0116560738626
111052,0.0531124379006
111070,0.260208845251
111084,0.107669242247
111091,0.084449871012
111104,0.0140547991511
111108,0.0462240343816
111112,0.0412246938765
111127,0.0121087985203
111142,0.0979390979325
111146,0.161261222184
111165,0.0617648158168
111168,0.0381557424536
111169,0.229895724267
111172,0.0488475632335
111173,0.0151852902132
111174,0.194679979948
111175,0.197267868818
111176,0.0478463715813
111177,0.038129464838
111180,0.022582111499
111182,0.0281178811218
111192,0.0334882638264
111194,0.147609958925
111196,0.122050087468
111197,0.0269402469442
111198,0.0326699056804
111205,0.0474955113209
111207,0.0497511088313
111222,0.0151771641501
111228,0.0442857025911
111233,0.0357985094675
111256,0.0329687203516
111258,0.0100149037342
111262,0.0195569649476
111263,0.0721639350764
111267,0.0164056744805
111269,0.0546566455943
111276,0.0358996071013
111277,0.259662225886
111279,0.0898543307186
111290,0.0217567755962
111294,0.0128899702887
111295,0.0718077368139
111315,0.23570656984
111318,0.0849816942257
111327,0.0271930900893
111328,0.0619892377858
111332,0.0676407934391
111338,0.0191790085824
111343,0.124491344793
111344,0.0326761068671
111345,0.388054109162
111347,0.0357949256303
111356,0.0224429464722
111359,0.0868666241788
111367,0.023900611053
111368,0.0214382435184
111391,0.160529779727
111408,0.0103922675912
111412,0.078249691792
111419,0.0837776477438
111422,0.0248514978044
111423,0.307976412421
111439,0.0327755178618
111452,0.217436503125
111456,0.04494276173
111467,0.0441345336361
111478,0.0920474356475
111482,0.0358566194151
111488,0.145980689204
111503,0.0722876870921
111510,0.0172389956018
111512,0.0165948265925
111518,0.0704888602963
111532,0.112546796359
111537,0.0144609437053
111541,0.0799418722701
111544,0.0670174608699
111550,0.0136249495505
111554,0.153731594856
111560,0.147376230187
111566,0.0237326595644
111567,0.105205105763
111592,0.0382006498705
111618,0.0710444504519
111620,0.0367890401726
111627,0.0172193877737
111641,0.170194479871
111646,0.233994488333
111652,0.0424488437849
111657,0.0282246113184
111664,0.0456473430011
111665,0.0468030438826
111669,0.0458239884393
111673,0.0333501346877
111687,0.016229090206
111688,0.0511887077876
111689,0.0241013356665
111694,0.0590072399238
111695,0.0592297407798
111698,0.0548065544732
111703,0.0173702124991
111709,0.0130292086723
111712,0.0217672513612
111715,0.0486896686804
111724,0.055325047492
111730,0.0206513363878
111747,0.0400078334496
111760,0.0341311886452
111761,0.018739524237
111763,0.0579889140381
111776,0.0258627329914
111777,0.0171280679819
111781,0.0232958691372
111793,0.0483542140203
111804,0.325537847477
111810,0.176282110606
111816,0.0548385354439
111818,0.0757181610919
111830,0.0176442162515
111832,0.0363493341166
111841,0.0148929341348
111842,0.0723698881456
111843,0.0781672291473
111846,0.0730435344714
111848,0.214393494358
111856,0.0212478858523
111857,0.0114354024726
111877,0.0172480226448
111882,0.0234233716293
111883,0.0933819521526
111891,0.0183840283346
111893,0.0333902222982
111901,0.0335569612455
111912,0.045360102854
111913,0.0307957035869
111955,0.0294300365114
111958,0.0384118665734
111960,0.124226263894
111967,0.0717848340842
112000,0.0546876312736
112003,0.065323644104
112015,0.228312808024
112019,0.488417099173
112020,0.024618955236
112028,0.0368145961474
112029,0.0574666536139
112031,0.0695399490282
112039,0.0386442309574
112042,0.0183927609842
112049,0.00992160872067
112052,0.0758166702626
112054,0.0179394999793
112055,0.0385736864136
112063,0.0503187670935
112070,0.0258251131948
112071,0.040901866655
112080,0.0224207913467
112083,0.0464787646122
112085,0.0683615498681
112089,0.0692664831847
112098,0.233362325124
112100,0.0573979602147
112105,0.0548575122053
112124,0.0367374330312
112126,0.0407901014782
112127,0.0462863009416
112128,0.0289057745788
112148,0.0504236058404
112149,0.0585929033649
112165,0.090095352798
112170,0.0271689564618
112171,0.0794206730039
112176,0.0505661328658
112186,0.0187307220139
112199,0.0730103891168
112203,0.0448421131192
112214,0.093111552453
112215,0.0409090899898
112216,0.0417119658235
112224,0.0570586558058
112225,0.0424925066637
112231,0.224062336081
112234,0.110978751225
112235,0.0164824156992
112236,0.125373058623
112254,0.0989559856932
112265,0.126317865668
112271,0.0378931494031
112284,0.0157991235231
112287,0.108689747991
112295,0.125828810573
112303,0.12984382023
112307,0.103075723064
112310,0.0207407566441
112312,0.0969702120444
112313,0.0281515417639
112326,0.0831461496738
112333,0.03497120085
112334,0.0254459148097
112339,0.0333416079706
112347,0.0518913101807
112350,0.0828404485516
112356,0.134853967325
112357,0.0437027382522
112359,0.0984672272545
112360,0.0869087965103
112371,0.161615356733
112385,0.0242587056811
112392,0.0428269652702
112401,0.27972936559
112405,0.0482357427944
112414,0.206329999574
112429,0.0380118049908
112448,0.0236054473036
112467,0.218924778472
112468,0.0806382732719
112469,0.0787382459615
112491,0.099598676858
112500,0.0965963146805
112510,0.249992930126
112535,0.191029054359
112537,0.0622378240885
112551,0.0550400873849
112552,0.05406076213
112556,0.0793994022798
112577,0.0369573008822
112590,0.134613360066
112593,0.0352834202079
112596,0.160054011029
112601,0.0181352607185
112604,0.0966727269716
112622,0.0258761219915
112655,0.0220305219499
112663,0.015609797032
112667,0.0104406491473
112670,0.0222064174341
112676,0.0416554566228
112677,0.0686254559955
112679,0.0249748915654
112683,0.044639628266
112688,0.0686911332056
112692,0.0574740812371
112696,0.206098572482
112702,0.0487167361768
112709,0.0234908343112
112720,0.054826876719
112735,0.0262189641745
112738,0.0682939324662
112742,0.0262469062725
112748,0.0241879140029
112749,0.0218090085733
112766,0.0815070688946
112767,0.0263919414949
112769,0.0447312355512
112771,0.117767068948
112775,0.0463570535732
112794,0.0799851325486
112795,0.0341553551571
112796,0.0309585969757
112815,0.0333177620628
112817,0.0790179759527
112821,0.0758170488192
112822,0.0633137985582
112829,0.134011107671
112831,0.20196647692
112835,0.0295036716787
112838,0.0316239497185
112842,0.0333196039417
112844,0.172295348032
112845,0.0123231116746
112846,0.0231026169575
112847,0.0286854441767
112867,0.0989166949781
112868,0.0573922583991
112874,0.034532881451
112879,0.0224389113871
112882,0.108717769013
112886,0.0809362387235
112895,0.0329778730408
112896,0.0796813895589
112902,0.0483264232878
112904,0.0365425208404
112917,0.335688812052
112932,0.117137648773
112944,0.0522321175339
112946,0.0831687002428
112947,0.057831061591
112948,0.0228819434429
112966,0.112271904473
112967,0.0226241521356
112971,0.0713990160045
112973,0.0888505253531
112974,0.0377781179859
112978,0.115521686902
112988,0.0280442331202
112992,0.291914932253
113003,0.0331705264002
113004,0.0412849900677
113007,0.215164655294
113020,0.139062252019
113025,0.105671218452
113032,0.0102451205704
113042,0.115948413333
113047,0.0358157641355
113066,0.0446473255037
113067,0.0980886928093
113071,0.126515103156
113087,0.116592910979
113108,0.00903044437835
113109,0.0321408241703
113123,0.0401316427068
113128,0.352468421012
113134,0.126766585475
113151,0.0449672178912
113175,0.214261178722
113181,0.0161860527307
113188,0.201561282224
113191,0.0337923320288
113193,0.214278750465
113201,0.15186710199
113209,0.0342888564373
113222,0.0506935306436
113248,0.0192556649697
113272,0.0869997767783
113276,0.0101860100139
113287,0.0157947776447
113302,0.0320649131653
113308,0.0506702545194
113316,0.100582422873
113318,0.05650966372
113320,0.0414758874372
113322,0.233988860345
113325,0.13192433248
113326,0.122074915341
113332,0.061743359024
113346,0.221804132128
113352,0.021695167628
113361,0.0188667544981
113362,0.0117256963807
113365,0.0273125379089
113366,0.0349864917067
113368,0.0296051560424
113382,0.0143629220558
113385,0.0361880136207
113390,0.0970821328911
113391,0.0473706241137
113393,0.0899578771986
113396,0.0431888616583
113397,0.0566502841311
113402,0.0527415130939
113403,0.0559237982782
113405,0.042701148409
113406,0.0401373018089
