SK_ID_CURR,TARGET
109206,0.0598467886845
109210,0.0188956738275
109244,0.160227798117
109249,0.0482803483488
109273,0.0364500119644
109276,0.189554062062
109281,0.0281751839159
109287,0.0442541210621
109297,0.137223753744
109298,0.0725436494626
109306,0.0391633163149
109309,0.0626991564205
109321,0.345498894856
109328,0.158439153073
109336,0.0471126658381
109342,0.0611024820596
109346,0.0162542431099
109347,0.0879452928819
109348,0.124063009059
109362,0.087297167966
109363,0.0159747157376
109367,0.0540621159512
109370,0.0115823647405
109393,0.197041188784
109405,0.0461812181852
109413,0.111903953454
109414,0.538898393499
109421,0.0323451001537
109427,0.138547977953
109428,0.0475822989408
109429,0.223745509753
109437,0.0299012117028
109443,0.0285311322903
109461,0.0475856558472
109468,0.0866273334061
109469,0.0260146241019
109471,0.124134813362
109479,0.107285091344
109484,0.00944650671892
109501,0.0578027576002
109505,0.0646270807111
109535,0.0451164052333
109539,0.0207164562328
109544,0.157767906279
109545,0.0172545433806
109551,0.129917090298
109553,0.0277157057458
109555,0.0428233547633
109561,0.0570638608406
109580,0.0191485068654
109583,0.27807663466
109593,0.148209766746
109604,0.0979128135745
109620,0.0858801492925
109635,0.0187155725048
109637,0.349632765399
109638,0.0733304152542
109642,0.0627415846799
109649,0.0507037752373
109652,0.0523977989784
109656,0.0222730460006
109663,0.0467528041112
109696,0.195173704946
109700,0.207571978894
109709,0.0804339945715
109735,0.0641905044975
109740,0.0615898173738
109741,0.115903956128
109749,0.0928898413329
109764,0.0213163993628
109771,0.182803508131
109772,0.0223963362544
109773,0.285721880416
109798,0.0611547863519
109802,0.131634229746
109804,0.0445627145635
109813,0.0585669916268
109818,0.0763297369163
109848,0.0612303934451
109850,0.0194727562027
109851,0.0301507117745
109855,0.0327310833809
109871,0.237319008027
109877,0.0729716821037
109883,0.028179166059
109886,0.0154240824637
109905,0.135756488959
109936,0.218595977012
109950,0.155588972327
109958,0.0781496054215
109959,0.104588176038
109969,0.0293602624134
109971,0.0162546509247
109984,0.0137045964021
109985,0.328935556153
109988,0.079157588689
109992,0.0869519381478
110005,0.108412723881
110009,0.0730644265038
110011,0.259216896905
110014,0.059149536283
110026,0.0523976444415
110042,0.0363604844956
110058,0.0171794174005
110069,0.0749855257615
110080,0.0300614849112
110087,0.0579855372557
110091,0.023227980529
110094,0.0589442147695
110098,0.252386176303
110105,0.0510088671932
110117,0.0565945721259
110136,0.160371862777
110138,0.228805255571
110149,0.206143123606
110164,0.121792166084
110202,0.127070106516
110212,0.0466015266163
110226,0.00689786680552
110236,0.0263433916185
110249,0.018912286477
110257,0.0858593429397
110258,0.0318608086102
110277,0.027685579221
110282,0.0643974425576
110284,0.0425643963289
110286,0.108603152435
110289,0.0164254605794
110304,0.0364113749716
110319,0.0789278373395
110324,0.0704939299608
110326,0.0348330209511
110335,0.0388164500335
110337,0.18987399276
110338,0.0676154241152
110343,0.0256970908783
110345,0.0202771262601
110347,0.147380834061
110355,0.0142831941919
110359,0.0482740417724
110360,0.0781302964966
110364,0.108356628428
110371,0.0903855760129
110372,0.0528703401989
110376,0.0980594226458
110379,0.200638367709
110380,0.0769359001345
110393,0.0818784750368
110401,0.298883963047
110406,0.025527080725
110411,0.0669656739151
110416,0.0164124573675
110420,0.0277652762826
110443,0.0501283703993
110465,0.0238780529595
110468,0.0704085902316
110469,0.0753557360903
110471,0.312068606435
110487,0.326793216104
110491,0.107038334674
110504,0.0704186332397
110547,0.069977147184
110550,0.0234305973054
110559,0.205805574966
110578,0.154797401351
110582,0.043902236008
110590,0.0330242652627
110598,0.0445483468722
110601,0.356508279208
110602,0.0311355923687
110604,0.0853307454698
110625,0.23686405357
110626,0.130873080403
110636,0.194928352786
110637,0.0739240688222
110638,0.145152658709
110646,0.0367938833385
110648,0.0400423113677
110652,0.0522516851925
110681,0.0700054967691
110682,0.103984213495
110687,0.230321760937
110691,0.0137575076683
110694,0.0689557073185
110695,0.040842842443
110696,0.0760882829649
110708,0.0305329087747
110710,0.0166749492538
110717,0.0804282817448
110730,0.0748623206169
110740,0.0512810520541
110742,0.0657059612731
110747,0.0571626172151
110761,0.05304923969
110766,0.0538315218067
110769,0.0361049531696
110774,0.0795878353941
110803,0.0288521335271
110805,0.0271205841822
110809,0.254074027391
110827,0.0766839376217
110832,0.063935239403
110839,0.0771001974445
110859,0.152780962025
110861,0.01632560693
110863,0.234241692069
110865,0.131324726323
110881,0.191877303634
110889,0.0442544276383
110891,0.0318427808597
110894,0.0127400746343
110895,0.0424128710351
110907,0.203521510503
110914,0.101503267023
110933,0.0085453958782
110934,0.0223090252789
110937,0.0344967519803
110953,0.0383087708658
110954,0.129070455524
110958,0.195403233521
110970,0.0542239435105
110974,0.0800860979128
110977,0.0674167392665
110989,0.0208497245827
110993,0.318081327057
110994,0.208466635072
111018,0.0203816659416
111019,0.0495049409135
111030,0.0755397378363
111032,0.0496806853304
111041,0.031502201078
111045,0.0535399941231
111048,0.0126221284319
111052,0.0638708014152
111070,0.203682579759
111084,0.121592244888
111091,0.0460780361819
111104,0.0219259299942
111108,0.0859614081737
111112,0.0852517748864
111127,0.0157582760144
111142,0.0864132528681
111146,0.0969978693636
111165,0.0438706710895
111168,0.0262516967715
111169,0.185374049346
111172,0.0600621653802
111173,0.0161270565487
111174,0.148822706296
111175,0.119491905065
111176,0.0250675008005
111177,0.0738799944729
111180,0.0383037671211
111182,0.0222459173387
111192,0.0461083223509
111194,0.136803755968
111196,0.116350565182
111197,0.0288630310716
111198,0.0274401845468
111205,0.0311372774258
111207,0.0454137132956
111222,0.0231343579092
111228,0.0421346870342
111233,0.0489399976054
111256,0.0343368634589
111258,0.025832558799
111262,0.02832935052
111263,0.100186907033
111267,0.015293725965
111269,0.0963136030804
111276,0.0329541139276
111277,0.189217978038
111279,0.153660920091
111290,0.0248762738438
111294,0.0132801600217
111295,0.0786836737974
111315,0.247372334708
111318,0.146011763836
111327,0.0219563258393
111328,0.0989167362771
111332,0.0622718200936
111338,0.0231495090998
111343,0.173915055999
111344,0.0213810840157
111345,0.434933997644
111347,0.0339687595918
111356,0.0298521019933
111359,0.0749996790576
111367,0.0324417921743
111368,0.0307800511909
111391,0.156470835863
111408,0.0113358085586
111412,0.0682218814235
111419,0.137086053117
111422,0.0288270658955
111423,0.326624905464
111439,0.0327098133767
111452,0.224164067192
111456,0.0533641237836
111467,0.0556019402487
111478,0.122619744336
111482,0.0485593427765
111488,0.185837717757
111503,0.137473215055
111510,0.0166230058735
111512,0.0296585390233
111518,0.112638149701
111532,0.0985742347091
111537,0.0118990270748
111541,0.0707753202656
111544,0.0959035843739
111550,0.0114263163289
111554,0.2095424745
111560,0.130302121753
111566,0.0247051593375
111567,0.0993415024248
111592,0.037471529009
111618,0.0780638803057
111620,0.0439473297454
111627,0.0264069257489
111641,0.195886349915
111646,0.247282042702
111652,0.0436193105777
111657,0.0413699758468
111664,0.0790493790764
111665,0.0292111530945
111669,0.0236951847882
111673,0.0422745942365
111687,0.0262724539563
111688,0.0421369441269
111689,0.0425663412946
111694,0.0808692352856
111695,0.0820933854608
111698,0.077566282682
111703,0.0100245753522
111709,0.0154436353229
111712,0.0248389012165
111715,0.0486348272658
111724,0.0665678248543
111730,0.0220379755699
111747,0.0323749318686
111760,0.031756284695
111761,0.0266797454094
111763,0.0808405188608
111776,0.0327239046895
111777,0.0117386798658
111781,0.0342769255241
111793,0.0429327725404
111804,0.189521455029
111810,0.253350182085
111816,0.0256716686826
111818,0.0600383854912
111830,0.0189472554542
111832,0.0598013725755
111841,0.020483389093
111842,0.0503366067106
111843,0.0805009469379
111846,0.093179027835
111848,0.300444970862
111856,0.021418166972
111857,0.0159800657879
111877,0.021019236229
111882,0.0235026150311
111883,0.092872388986
111891,0.0178519480816
111893,0.0272051646406
111901,0.0467440144721
111912,0.0857587092078
111913,0.0296061717594
111955,0.0269592994126
111958,0.0324031193618
111960,0.126800338893
111967,0.0625814422796
112000,0.0710252326509
112003,0.0936786631309
112015,0.180237910338
112019,0.294659655087
112020,0.0278988293673
112028,0.0418522515231
112029,0.0965519199
112031,0.0627249194502
112039,0.0595963986678
112042,0.00945103168263
112049,0.00875968822761
112052,0.123440061881
112054,0.0150795106172
112055,0.0633064552395
112063,0.0677794963765
112070,0.0292298690428
112071,0.05945081048
112080,0.0187537177318
112083,0.030682931773
112085,0.0819158069031
112089,0.0640795154213
112098,0.304466688552
112100,0.0642251288786
112105,0.0325605994409
112124,0.053858886931
112126,0.0359272652002
112127,0.0779454600833
112128,0.0360635098214
112148,0.0333807873763
112149,0.0375761876377
112165,0.157343296973
112170,0.0391370484998
112171,0.0997806090682
112176,0.0467531002447
112186,0.0193294361294
112199,0.0843184050644
112203,0.0388117779287
112214,0.124286634844
112215,0.0456244064509
112216,0.0471802674605
112224,0.035067704578
112225,0.047961262992
112231,0.329563628902
112234,0.0561826530378
112235,0.0191555120175
112236,0.119162520202
112254,0.115087337062
112265,0.130606341707
112271,0.0410917139646
112284,0.0211049265652
112287,0.165902061841
112295,0.136826346917
112303,0.204743395379
112307,0.147632402255
112310,0.0302799896401
112312,0.185874128387
112313,0.0112030766573
112326,0.115837339354
112333,0.0405614146847
112334,0.0518429138176
112339,0.0355908486433
112347,0.0426662867137
112350,0.0646786442154
112356,0.211326326371
112357,0.0724441616481
112359,0.117608385333
112360,0.0673130275286
112371,0.159282781087
112385,0.0393568561128
112392,0.0238058942431
112401,0.283612520158
112405,0.0944306841446
112414,0.175067667407
112429,0.0631023800005
112448,0.0330367931011
112467,0.102220926958
112468,0.111285000722
112469,0.074027764006
112491,0.0745569425725
112500,0.0902981409359
112510,0.381370144479
112535,0.258802904952
112537,0.0534472724522
112551,0.0706639347759
112552,0.0562201112337
112556,0.056946363976
112577,0.0385715124667
112590,0.053281905948
112593,0.0348943097795
112596,0.152060659482
112601,0.0141427603278
112604,0.145112038641
112622,0.032385298962
112655,0.0366466281757
112663,0.0274534884541
112667,0.019109316087
112670,0.0314242212598
112676,0.0291697485003
112677,0.0952670798575
112679,0.0278849171623
112683,0.0910901022071
112688,0.0601722797412
112692,0.112634096505
112696,0.205890275378
112702,0.0463931420464
112709,0.0165932370066
112720,0.0488073023256
112735,0.0330824056764
112738,0.0996694922317
112742,0.0299998190229
112748,0.0223188560517
112749,0.0300694239811
112766,0.0614459318622
112767,0.0240278893951
112769,0.0423059974115
112771,0.0987248702822
112775,0.0507862863707
112794,0.14308688575
112795,0.0554897100862
112796,0.0598288538681
112815,0.0435984965364
112817,0.0809356682327
112821,0.0677325288125
112822,0.0655096608871
112829,0.160143615342
112831,0.241391238412
112835,0.0591964346296
112838,0.0490512783432
112842,0.0510273210132
112844,0.210933230884
112845,0.0152468896286
112846,0.0308304632264
112847,0.0337853101744
112867,0.117821308155
112868,0.0458518190369
112874,0.0426236903806
112879,0.0302589551883
112882,0.0899457864339
112886,0.077437496107
112895,0.0516061713406
112896,0.0968007116372
112902,0.0696256732125
112904,0.0524563434585
112917,0.282230850262
112932,0.105953877162
112944,0.0336201337189
112946,0.0869793208903
112947,0.0551136997313
112948,0.058487273617
112966,0.0830702177847
112967,0.0190508618707
112971,0.0798604015722
112973,0.0760293558553
112974,0.0323233326924
112978,0.166008824396
112988,0.0399434111594
112992,0.208439760331
113003,0.0428588620172
113004,0.0371257291062
113007,0.200194400619
113020,0.227189053693
113025,0.144820421956
113032,0.00756588497893
113042,0.133425309974
113047,0.045818071473
113066,0.0536815147115
113067,0.181988335661
113071,0.0609469538756
113087,0.172712244563
113108,0.0168202701302
113109,0.0183713599791
113123,0.0528153396491
113128,0.286762095151
113134,0.106883408648
113151,0.0568843529313
113175,0.26897919428
113181,0.0167993225651
113188,0.185402865579
113191,0.0421633127659
113193,0.257038126313
113201,0.174236853279
113209,0.0589772571713
113222,0.0576417259111
113248,0.0230778314037
113272,0.116521261094
113276,0.0193769617505
113287,0.0140622402257
113302,0.0479979833757
113308,0.0386570046833
113316,0.106352206378
113318,0.045007842499
113320,0.0266746885194
113322,0.25068296729
113325,0.293527642813
113326,0.109858759866
113332,0.0659101092631
113346,0.351811886925
113352,0.0368882254674
113361,0.0161388685733
113362,0.00864747714817
113365,0.0746131100104
113366,0.0246808840344
113368,0.0232968341694
113382,0.0111353896392
113385,0.0384172517403
113390,0.14383275448
113391,0.054713103014
113393,0.0585150082703
113396,0.0587427066786
113397,0.0566495627077
113402,0.0689462296624
113403,0.0582228895664
113405,0.0687419793382
113406,0.106006357767
113410,0.442673621612
113413,0.0594271327516
113418,0.0341849956803
113419,0.0231738960592
113435,0.15609058592
