SK_ID_CURR,TARGET
109168,0.0875919166485
109169,0.0228798236962
109179,0.0726504212801
109184,0.0872247545166
109191,0.0827558731527
109192,0.0544445127927
109193,0.0165084203935
109196,0.0695992648221
109206,0.083726173545
109210,0.0150619468993
109244,0.166696588707
109249,0.0320778095397
109273,0.0252053950248
109276,0.190290086704
109281,0.0342339804528
109287,0.0426458279317
109297,0.159591032406
109298,0.0464374104891
109306,0.0446867207931
109309,0.0608408418897
109321,0.240942522047
109328,0.113466490287
109336,0.0631385400601
109342,0.0401661438539
109346,0.0227687281898
109347,0.0667712541399
109348,0.171457205269
109362,0.0991050315265
109363,0.0155216597833
109367,0.0251803313769
109370,0.0109389579819
109393,0.135239262504
109405,0.0342275640699
109413,0.0883772102398
109414,0.409764473751
109421,0.0454553938537
109427,0.126445366848
109428,0.0334402761959
109429,0.154361619333
109437,0.0191786360687
109443,0.0281614550079
109461,0.0393599221016
109468,0.0842262431406
109469,0.0121515821677
109471,0.10573749071
109479,0.0660582622965
109484,0.0145514414114
109501,0.0650355501205
109505,0.0414455549924
109535,0.0518992201132
109539,0.0162261128063
109544,0.0967120660887
109545,0.0167366140504
109551,0.117152266245
109553,0.0227054547127
109555,0.0414662440157
109561,0.0665903269605
109580,0.0182987503361
109583,0.263894271922
109593,0.165021567877
109604,0.0783517389096
109620,0.0696937119518
109635,0.0122811915579
109637,0.333124915299
109638,0.069429442973
109642,0.0493665776272
109649,0.0250941694598
109652,0.0291223634114
109656,0.0250497442777
109663,0.0520466577491
109696,0.238876073196
109700,0.172390501476
109709,0.109132930655
109735,0.0137826485445
109740,0.0349049658206
109741,0.078950458381
109749,0.0724208822316
109764,0.0113258252378
109771,0.10562768491
109772,0.0174530722399
109773,0.177997974307
109798,0.0561771070494
109802,0.135148566436
109804,0.0450682967383
109813,0.0645579832076
109818,0.0654196851087
109848,0.0597892075639
109850,0.032050195988
109851,0.0401928496099
109855,0.0163142071264
109871,0.251900835304
109877,0.0787972968898
109883,0.0251516983747
109886,0.0152198415449
109905,0.0936973878284
109936,0.213617176087
109950,0.101516718905
109958,0.0548168693255
109959,0.0806016189624
109969,0.0368267229902
109971,0.014230283193
109984,0.0256451592055
109985,0.233092627445
109988,0.0385718277362
109992,0.0766780425491
110005,0.0707379995761
110009,0.0487203296273
110011,0.288246012162
110014,0.0473014297993
110026,0.0380525428254
110042,0.0234088024817
110058,0.0142312484747
110069,0.0848718174441
110080,0.0157790879573
110087,0.0459093028609
110091,0.0235368910429
110094,0.0483518373824
110098,0.118850914868
110105,0.047990922668
110117,0.0489903136644
110136,0.13000314101
110138,0.234608588576
110149,0.0933200747091
110164,0.142261233541
110202,0.132845623652
110212,0.0200266015686
110226,0.00782012895478
110236,0.0182265999703
110249,0.0191737775165
110257,0.0638274848648
110258,0.0162934518914
110277,0.0253706078556
110282,0.0691962309544
110284,0.0317273066333
110286,0.0460026377328
110289,0.0180712748944
110304,0.0220493251874
110319,0.0939769473702
110324,0.048344450822
110326,0.0223857520414
110335,0.0475761153439
110337,0.110936951795
110338,0.0558108901382
110343,0.0254084265655
110345,0.029168438479
110347,0.141850162523
110355,0.0113432638988
110359,0.0438886984592
110360,0.0774201244056
110364,0.0745853943378
110371,0.0748492646022
110372,0.0297583885068
110376,0.0602871505397
110379,0.136403515381
110380,0.0657339276566
110393,0.0720037926714
110401,0.373421059925
110406,0.0410260078235
110411,0.0540591484182
110416,0.0337024302838
110420,0.0205958488961
110443,0.030653050783
110465,0.0336439846995
110468,0.0493693360492
110469,0.0651230237516
110471,0.186796328703
110487,0.338319770882
110491,0.101465492991
110504,0.064914541297
110547,0.032850937543
110550,0.0199517432064
110559,0.0945798305154
110578,0.0929135917625
110582,0.091830648999
110590,0.0267083503966
110598,0.0572678874736
110601,0.16392043251
110602,0.0338887051638
110604,0.0888229841716
110625,0.256167650643
110626,0.0702979813411
110636,0.164583371568
110637,0.0714853083511
110638,0.0992023296201
110646,0.0236761097227
110648,0.0464418977115
110652,0.0783236943295
110681,0.0437403881932
110682,0.0915142266094
110687,0.122488804788
110691,0.00930101463484
110694,0.0371037168061
110695,0.0471602833098
110696,0.0855861207187
110708,0.020819370025
110710,0.0204843942357
110717,0.0576802895552
110730,0.0521432438068
110740,0.0365128232247
110742,0.0659334317239
110747,0.0427402588977
110761,0.0310683805046
110766,0.0223681813429
110769,0.0233877694638
110774,0.0690718631542
110803,0.041116021726
110805,0.0396268013455
110809,0.212505680906
110827,0.0893813712516
110832,0.0438087090283
110839,0.11269055447
110859,0.130922314552
110861,0.0184028139571
110863,0.137817254518
110865,0.0894847083336
110881,0.0665068971569
110889,0.0375944336218
110891,0.0156286821366
110894,0.0139963202748
110895,0.0619888563871
110907,0.234263146535
110914,0.0463209828202
110933,0.0146432479663
110934,0.0166169298735
110937,0.0170126677347
110953,0.0216462230856
110954,0.0691591464229
110958,0.0988548370605
110970,0.0940906936644
110974,0.0677578355947
110977,0.200895934471
110989,0.0131754988656
110993,0.361004341048
110994,0.172930571327
111018,0.0193386974722
111019,0.0244953764818
111030,0.0634232511373
111032,0.0579709163485
111041,0.0330640497124
111045,0.0348223385297
111048,0.0152635716363
111052,0.0522441639553
111070,0.26510296178
111084,0.107997825546
111091,0.0863706726017
111104,0.00995971277597
111108,0.0478436242159
111112,0.0408346085877
111127,0.0135241222131
111142,0.0975890054677
111146,0.165167137452
111165,0.0622894266864
111168,0.0360714935457
111169,0.217629769174
111172,0.0450814601364
111173,0.0140070156825
111174,0.171960140779
111175,0.202312345414
111176,0.0402207997252
111177,0.0451295784791
111180,0.0196933443663
111182,0.0262647192838
111192,0.0359274530391
111194,0.140813695658
111196,0.127936798534
111197,0.0303355489362
111198,0.0304218752675
111205,0.0429564327648
111207,0.0527441244213
111222,0.0153280786261
111228,0.0503801549126
111233,0.0394641186569
111256,0.0408028921608
111258,0.0107188405598
111262,0.0189393522578
111263,0.0647429397458
111267,0.0132824757886
111269,0.0561247148863
111276,0.0347323096143
111277,0.240505414631
111279,0.0931251721927
111290,0.0209454018225
111294,0.0133893292012
111295,0.0654747495743
111315,0.256471054406
111318,0.0978031208638
111327,0.0254894038288
111328,0.0614728819692
111332,0.0705668530855
111338,0.0190707624832
111343,0.126100710696
111344,0.03133575085
111345,0.38908877784
111347,0.0336723567378
111356,0.0188250086045
111359,0.0817087392043
111367,0.0292261690412
111368,0.0196648276919
111391,0.141494505818
111408,0.0103902780509
111412,0.0663910526912
111419,0.092040032874
111422,0.0243869571662
111423,0.299796743953
111439,0.0324879787341
111452,0.217184892611
111456,0.0419880139592
111467,0.0430541145264
111478,0.0837432165006
111482,0.0376726050122
111488,0.13938900376
111503,0.075115393718
111510,0.0189486302338
111512,0.0158755521641
111518,0.0686883999472
111532,0.0956422864266
111537,0.0120969132468
111541,0.074168696756
111544,0.063317492942
111550,0.0174380106719
111554,0.154466734318
111560,0.141860674099
111566,0.0234165944511
111567,0.102222987798
111592,0.026641838694
111618,0.0734658368465
111620,0.0375980390221
111627,0.0179070747116
111641,0.184530598328
111646,0.236558126312
111652,0.0386740801478
111657,0.0346473913227
111664,0.0556975503367
111665,0.0385203669045
111669,0.036442825849
111673,0.0322522321554
111687,0.0138512424541
111688,0.0482584807883
111689,0.0273439877471
111694,0.0576041815886
111695,0.062056233152
111698,0.0496248701843
111703,0.0168004826334
111709,0.0123056706076
111712,0.029132685968
111715,0.0500291544937
111724,0.0492562212017
111730,0.018306470907
111747,0.034465149272
111760,0.0260042802792
111761,0.0199150841249
111763,0.0526083238236
111776,0.0275854622047
111777,0.017871553303
111781,0.02453756513
111793,0.0416747392287
111804,0.268730952623
111810,0.164256928836
111816,0.0584107580946
111818,0.077744673021
111830,0.0142386717872
111832,0.0354681240608
111841,0.018108052756
111842,0.0791207162733
111843,0.0798505271195
111846,0.068458892405
111848,0.166639061065
111856,0.0301894537046
111857,0.0108106602607
111877,0.0202588008574
111882,0.0212389927034
111883,0.0948814450487
111891,0.0122908196038
111893,0.0299288798588
111901,0.0411549236647
111912,0.046085608083
111913,0.0334526975828
111955,0.0223181573569
111958,0.0375918325357
111960,0.106921433733
111967,0.0831350981815
112000,0.0465415043358
112003,0.0548757167617
112015,0.238251964391
112019,0.434532653127
112020,0.0228835713301
112028,0.0329423381641
112029,0.0527251140113
112031,0.0584027909356
112039,0.0382785362561
112042,0.0214275186986
112049,0.00830443342348
112052,0.0701872354617
112054,0.0185523059093
112055,0.0328933339376
112063,0.0564781456675
112070,0.0269329422394
112071,0.0397914038084
112080,0.0208058781827
112083,0.0403059819577
112085,0.0633392459788
112089,0.071836211943
112098,0.227097872991
112100,0.0529855664661
112105,0.0604691312761
112124,0.0389126247651
112126,0.0390929207181
112127,0.045068215579
112128,0.0260568868279
112148,0.0505615970819
112149,0.0557975889998
112165,0.0882455740685
112170,0.0294905145661
112171,0.0787228186176
112176,0.0521043875501
112186,0.0172797498085
112199,0.0865174082215
112203,0.0419372696801
112214,0.075154107562
112215,0.0439260287686
112216,0.0492394419938
112224,0.0599150596172
112225,0.0385488993572
112231,0.214636188524
112234,0.10484552682
112235,0.0165613770817
112236,0.111319295486
112254,0.106172954981
112265,0.125015866088
112271,0.0323073313989
112284,0.0157974640215
112287,0.115125921142
112295,0.103274708442
112303,0.100669910944
112307,0.0976265831917
112310,0.0177314644987
112312,0.0853748940206
112313,0.0219106547282
112326,0.094155393231
112333,0.0359603115231
112334,0.0226306796861
112339,0.033955577203
112347,0.0551510636629
112350,0.0607356443569
112356,0.130295948579
112357,0.0384278943505
112359,0.0962897055216
112360,0.0955622536007
112371,0.153074866407
112385,0.0265520063729
112392,0.0413935673106
112401,0.275428292042
112405,0.0534187610891
112414,0.18551174798
112429,0.0405655019283
112448,0.0218621854765
112467,0.204185318351
112468,0.0757731724774
112469,0.0843667017053
112491,0.0865258847138
112500,0.0691204471365
112510,0.280228877832
112535,0.159753401772
112537,0.0586136524844
112551,0.0441815846044
112552,0.0719935425433
112556,0.0872829814602
112577,0.0337463816125
112590,0.107326916909
112593,0.0399602430772
112596,0.176320924192
112601,0.0194887873169
112604,0.122654773622
112622,0.0229992751114
112655,0.0224858509273
112663,0.0155792741778
112667,0.0118997579407
112670,0.0208755690231
112676,0.0410459860051
112677,0.0694846550428
112679,0.0218357415789
112683,0.0416711540363
112688,0.0699351332147
112692,0.0627070688055
112696,0.191147355034
112702,0.0513697018158
112709,0.017111142387
112720,0.0577813823661
112735,0.0269301081366
112738,0.0729348485271
112742,0.0194418225225
112748,0.0209959697482
112749,0.0227946048985
112766,0.0629137960997
112767,0.0370309154797
112769,0.0396905122547
112771,0.113273589998
112775,0.0492167698745
112794,0.0626202759707
112795,0.0309351970814
112796,0.0318195358929
112815,0.0328328208803
112817,0.0698609288762
112821,0.0688240981492
112822,0.0584468977029
112829,0.132672507755
112831,0.167055289916
112835,0.035879442375
112838,0.0311421895678
112842,0.0274124659438
112844,0.178483761234
112845,0.010940089865
112846,0.0275292544084
112847,0.0227804212185
112867,0.084133501355
112868,0.0532243174394
112874,0.0361857478952
112879,0.0220759638395
112882,0.100409450238
112886,0.0777047321322
112895,0.029872633134
112896,0.0799879022631
112902,0.0446343978073
112904,0.0303573100527
112917,0.313380787493
112932,0.132997015292
112944,0.0496410107166
112946,0.0920072554447
112947,0.0706706368182
112948,0.0221766964416
112966,0.104255254457
112967,0.0175446425153
112971,0.0698134999219
112973,0.0700242802777
112974,0.0336160166237
112978,0.141949888556
112988,0.0255559839894
112992,0.291404608932
113003,0.0368313539619
113004,0.0416901919874
113007,0.197833881957
113020,0.145598549796
113025,0.112409780537
113032,0.00834983346495
113042,0.127716054598
113047,0.0340117825389
113066,0.0446503185763
113067,0.104091598477
113071,0.115031916265
113087,0.126229645771
113108,0.00937724652078
113109,0.0324749937706
113123,0.0397706855062
113128,0.350246747153
113134,0.117187799271
113151,0.0552900892499
113175,0.240478505299
113181,0.0173053984384
113188,0.196832423556
113191,0.0316573807869
113193,0.253583691624
113201,0.145935015541
113209,0.0403816186156
113222,0.061246472715
113248,0.0166106024774
113272,0.0961228328696
113276,0.00827707651182
113287,0.0144766158884
113302,0.0300696065851
113308,0.0446456689742
113316,0.100228631096
113318,0.0595912959173
113320,0.0386090770439
113322,0.226667803954
113325,0.111901370845
113326,0.130497166135
113332,0.0590972149408
113346,0.2300548603
113352,0.0268360558874
113361,0.0187878510972
113362,0.0122594614774
113365,0.0282199009972
113366,0.0353080099033
113368,0.0262845712339
113382,0.0128188229175
113385,0.0264191600761
113390,0.0953580876379
113391,0.0405840031767
113393,0.0973241262505
113396,0.0399416644486
113397,0.0518039132686
113402,0.0549188987603
113403,0.0532733498878
113405,0.0487242510926
