SK_ID_CURR,TARGET
109169,0.0206704124799
109179,0.0775783615011
109184,0.0697310297983
109191,0.113797893531
109192,0.0556587498701
109193,0.0153132648831
109196,0.0664897497066
109206,0.0799073090175
109210,0.00955805548407
109244,0.1655829833
109249,0.0326551204581
109273,0.021778585498
109276,0.19355392934
109281,0.0363033893485
109287,0.0371412372311
109297,0.113969415161
109298,0.0380149688702
109306,0.048250151634
109309,0.0755735602893
109321,0.280750182934
109328,0.117644131627
109336,0.0342339487027
109342,0.040248459176
109346,0.0222354399928
109347,0.0786976023552
109348,0.213229413239
109362,0.109329262266
109363,0.0200139240383
109367,0.0229347687176
109370,0.0123274095885
109393,0.103783954778
109405,0.0295828464599
109413,0.151663207867
109414,0.352750566628
109421,0.0328160480617
109427,0.103364248699
109428,0.0334793160903
109429,0.180226392623
109437,0.0191292205948
109443,0.020860997116
109461,0.0388664308895
109468,0.0833417648821
109469,0.0150401676198
109471,0.115516353515
109479,0.0669145628171
109484,0.0103393282389
109501,0.0664785688035
109505,0.0326271215254
109535,0.0453529921659
109539,0.0173979514108
109544,0.102299576904
109545,0.0149246435354
109551,0.123623425638
109553,0.0213419997679
109555,0.0380792604668
109561,0.0573069996719
109580,0.0162830791632
109583,0.235586452439
109593,0.195151759423
109604,0.0870290466571
109620,0.0700050830225
109635,0.0122938208063
109637,0.376262257145
109638,0.0834272165063
109642,0.0495233782356
109649,0.0210065536488
109652,0.0215673913194
109656,0.0235170888361
109663,0.0455257197573
109696,0.272225224791
109700,0.170954187051
109709,0.081728317008
109735,0.0135602423059
109740,0.0256405168185
109741,0.0782272211412
109749,0.0796146160659
109764,0.0124123531884
109771,0.120139398019
109772,0.0212742928197
109773,0.157638880223
109798,0.0414058247937
109802,0.151314173728
109804,0.0441227710849
109813,0.067188037575
109818,0.0686033778999
109848,0.0584746824635
109850,0.0310115111926
109851,0.0381392353826
109855,0.017438978239
109871,0.244690793832
109877,0.0845141975137
109883,0.0201404893893
109886,0.012460059887
109905,0.0760153927522
109936,0.289004817364
109950,0.0977829292097
109958,0.0641897392401
109959,0.0554922366945
109969,0.0333467275644
109971,0.0147868018839
109984,0.0226939694305
109985,0.311094097997
109988,0.0351002040363
109992,0.0672767155545
110005,0.0670814707455
110009,0.05108643453
110011,0.208488324172
110014,0.0448208926979
110026,0.0371476919854
110042,0.0217683522657
110058,0.0186398887215
110069,0.0783168912252
110080,0.013971860267
110087,0.0553694997526
110091,0.0288911689862
110094,0.058694984619
110098,0.103861963799
110105,0.0529443924635
110117,0.0398772688256
110136,0.18960436615
110138,0.197444651092
110149,0.0767092714188
110164,0.145833851166
110202,0.134637411828
110212,0.0251674927908
110226,0.00695882122561
110236,0.0206168525235
110249,0.0196289524184
110257,0.0679663217187
110258,0.0229991725451
110277,0.0210163365637
110282,0.0685138061378
110284,0.0268806090053
110286,0.0400109277846
110289,0.0155898371462
110304,0.0190032488202
110319,0.0895059964639
110324,0.0390060250288
110326,0.0190269867683
110335,0.0511935197596
110337,0.0913260451286
110338,0.057499201193
110343,0.0286803332736
110345,0.0251613369685
110347,0.207423028709
110355,0.00882394931467
110359,0.0375532655503
110360,0.0847173961249
110364,0.0688520596311
110371,0.0789324857182
110372,0.0327712427449
110376,0.0645232011632
110379,0.14179021482
110380,0.0602030742526
110393,0.053652677619
110401,0.309124401181
110406,0.0381310061191
110411,0.0466357589489
110416,0.0227077060575
110420,0.0152782104851
110443,0.0255793945694
110465,0.022970136802
110468,0.0437385036805
110469,0.0849730192905
110471,0.198993004626
110487,0.319670908819
110491,0.142958735478
110504,0.0651066210405
110547,0.024881184335
110550,0.0127379897808
110559,0.0939356481177
110578,0.0927464253632
110582,0.071168089587
110590,0.0325599820827
110598,0.0403120480447
110601,0.191369285726
110602,0.0274710240239
110604,0.0646070305012
110625,0.300561739059
110626,0.0811243956755
110636,0.147012584753
110637,0.0539960060631
110638,0.109136738719
110646,0.0221854759047
110648,0.0404395295232
110652,0.0562435208685
110681,0.0467168153199
110682,0.061359389414
110687,0.143614572844
110691,0.00859931724852
110694,0.0383255253123
110695,0.040552771835
110696,0.0982315186805
110708,0.0216004941357
110710,0.0194757859242
110717,0.0414746729028
110730,0.0424335301883
110740,0.0536059019032
110742,0.0704394975164
110747,0.0394803404564
110761,0.043892791084
110766,0.0202269540556
110769,0.021737537059
110774,0.0829579119895
110803,0.046788346687
110805,0.0424213126438
110809,0.26327860434
110827,0.0625717338338
110832,0.0397614178523
110839,0.112527357882
110859,0.168880791283
110861,0.0145500734309
110863,0.112112155211
110865,0.0805230749011
110881,0.0632672954319
110889,0.0331360666772
110891,0.0156380395584
110894,0.0100727932905
110895,0.058568228225
110907,0.303115373902
110914,0.058512887527
110933,0.0147065825285
110934,0.0243620704767
110937,0.0169367087026
110953,0.0218638590019
110954,0.0681093352181
110958,0.133584653308
110970,0.0746429555179
110974,0.0799173480402
110977,0.188789546263
110989,0.0151088759328
110993,0.377757050844
110994,0.150459266665
111018,0.0140628112316
111019,0.0318960441752
111030,0.0522769440965
111032,0.0477737131786
111041,0.0365770015593
111045,0.0254990617383
111048,0.00693291527454
111052,0.0472379267645
111070,0.265235917795
111084,0.105605469709
111091,0.0594064962401
111104,0.0122397026213
111108,0.0528166503802
111112,0.0417721816172
111127,0.01018758837
111142,0.109446875277
111146,0.197610783102
111165,0.0540549083048
111168,0.0220695717999
111169,0.287270096235
111172,0.0432777094843
111173,0.0133283497825
111174,0.167337152136
111175,0.199256048825
111176,0.0398518742669
111177,0.0524519019038
111180,0.0158023533851
111182,0.0237650113752
111192,0.0355411262112
111194,0.150862716356
111196,0.158490923397
111197,0.0245043625793
111198,0.0247072185868
111205,0.041868123489
111207,0.0520474014037
111222,0.0148059734457
111228,0.0452514794133
111233,0.0273489707778
111256,0.0371374003927
111258,0.0102381010224
111262,0.0174822674388
111263,0.0631458702802
111267,0.0129879534803
111269,0.0699840675077
111276,0.035151414163
111277,0.260501921521
111279,0.0823583943366
111290,0.0145057718595
111294,0.0145431571864
111295,0.0682265896724
111315,0.241470487306
111318,0.0944908854765
111327,0.0252553111397
111328,0.0869783020529
111332,0.0756917752269
111338,0.0236737514714
111343,0.158266513796
111344,0.0305522355289
111345,0.365133681744
111347,0.0280932710086
111356,0.0190428700571
111359,0.072639001453
111367,0.0277823738776
111368,0.0206050028828
111391,0.217461858917
111408,0.0094223435523
111412,0.0701949214483
111419,0.0892636592163
111422,0.0325289996013
111423,0.370273953484
111439,0.0368253269727
111452,0.237819322599
111456,0.0372894802588
111467,0.0345737272595
111478,0.121825628992
111482,0.0367693899156
111488,0.13887846345
111503,0.0566893362912
111510,0.020056193764
111512,0.0207394364063
111518,0.0788113989548
111532,0.0651232513264
111537,0.0123234826558
111541,0.0840000808241
111544,0.0631045367451
111550,0.0152034037997
111554,0.14084235769
111560,0.165083487791
111566,0.0206173599073
111567,0.0871229089159
111592,0.0245856195014
111618,0.0512152986342
111620,0.0499997908714
111627,0.0179478900303
111641,0.248949889781
111646,0.314880591885
111652,0.0476389199178
111657,0.0324509064775
111664,0.0513230337025
111665,0.0368484162358
111669,0.0312043404314
111673,0.0306972727826
111687,0.0127954993195
111688,0.0427411516524
111689,0.0339885081401
111694,0.0668056033044
111695,0.059219148418
111698,0.0474314085039
111703,0.013057410442
111709,0.0101276584274
111712,0.0299581052161
111715,0.0399105608001
111724,0.0466329361835
111730,0.0205515417331
111747,0.0281543105147
111760,0.0239245933659
111761,0.0230087607409
111763,0.0474908424949
111776,0.0197430144948
111777,0.0215222046773
111781,0.0225906778202
111793,0.0357320588138
111804,0.22158806031
111810,0.11439485483
111816,0.0577034265453
111818,0.0914502636846
111830,0.0150406791543
111832,0.0266150289416
111841,0.0132491191526
111842,0.0461072834165
111843,0.0635071811215
111846,0.0589946701761
111848,0.160096778324
111856,0.0148980051985
111857,0.0114993358535
111877,0.0144942576874
111882,0.0193920990909
111883,0.0644620438947
111891,0.0130016348343
111893,0.0320642789344
111901,0.0378470765267
111912,0.0640249842025
111913,0.0245800829519
111955,0.0232825856682
111958,0.0365927553249
111960,0.143619355149
111967,0.0761592814267
112000,0.0504220310777
112003,0.0783252679611
112015,0.222946577072
112019,0.446948506272
112020,0.0167124580006
112028,0.0285181951888
112029,0.058554019903
112031,0.0431359010147
112039,0.0434156536864
112042,0.0132460089707
112049,0.00619011798259
112052,0.0829530566743
112054,0.020301327858
112055,0.0235732913685
112063,0.0535809729305
112070,0.0363076711665
112071,0.0309900696548
112080,0.0184305035112
112083,0.0270022457322
112085,0.0593420740589
112089,0.0500912042287
112098,0.240149170735
112100,0.057214699433
112105,0.0618900786948
112124,0.0387631881389
112126,0.0400583706414
112127,0.0441738853677
112128,0.0235839255129
112148,0.0399453146245
112149,0.0581797793857
112165,0.127471126506
112170,0.0283304871687
112171,0.0639144522202
112176,0.0619556567409
112186,0.0208127402225
112199,0.0856701888291
112203,0.0345529307857
112214,0.089325090896
112215,0.040047538667
112216,0.0525474491523
112224,0.0617101239975
112225,0.0375657946063
112231,0.229122904048
112234,0.0655460719484
112235,0.019529659097
112236,0.106067228548
112254,0.106743284224
112265,0.125744099004
112271,0.0327583251409
112284,0.019112032741
112287,0.0993529581002
112295,0.102242152273
112303,0.137056427804
112307,0.131897110587
112310,0.0157614334687
112312,0.101081318783
112313,0.0203494572336
112326,0.0818016280936
112333,0.0378580364656
112334,0.0255715193093
112339,0.0319288643754
112347,0.0736361581721
112350,0.073370579725
112356,0.117317543205
112357,0.0522805835977
112359,0.0981106016471
112360,0.155843688484
112371,0.20117125379
112385,0.025454265665
112392,0.03767679106
112401,0.266634346856
112405,0.0651911982582
112414,0.192129442953
112429,0.0445275204541
112448,0.0226159036586
112467,0.203847172441
112468,0.0847847284192
112469,0.0831737762787
112491,0.0829091294224
112500,0.0868272023616
112510,0.244213572969
112535,0.128417351765
112537,0.0627038801415
112551,0.0636358105266
112552,0.0851196164507
112556,0.102748601181
112577,0.0498285015813
112590,0.130335969872
112593,0.0395382635702
112596,0.193950612214
112601,0.0166088416424
112604,0.0859154679907
112622,0.0189721110617
112655,0.0142708052585
112663,0.0166347582136
112667,0.011940213505
112670,0.0170794530008
112676,0.0388236233779
112677,0.0618691927082
112679,0.0220692739462
112683,0.0435630058057
112688,0.0772438497337
112692,0.045818767487
112696,0.206246745694
112702,0.0368516376222
112709,0.0156064904296
112720,0.0621009569408
112735,0.0252210229489
112738,0.0707910868971
112742,0.0187873424057
112748,0.0206773461226
112749,0.0200871940357
112766,0.0560819415887
112767,0.0272146798556
112769,0.036644106594
112771,0.109554432148
112775,0.0395889849211
112794,0.0697486590633
112795,0.0297781407203
112796,0.0250259563626
112815,0.0349386018839
112817,0.0632567026157
112821,0.0733463277484
112822,0.0636585165018
112829,0.114057597796
112831,0.180291251803
112835,0.0292982010354
112838,0.0313659243275
112842,0.0284562375688
112844,0.20672674746
112845,0.0103066634031
112846,0.0175176075037
112847,0.0236716222959
112867,0.0657164478003
112868,0.0484470641349
112874,0.0315716741443
112879,0.0195536312543
112882,0.113851972481
112886,0.0773821376562
112895,0.0311824817302
112896,0.0918327815282
112902,0.0444832490477
112904,0.0328282474885
112917,0.332564492141
112932,0.168790023164
112944,0.0393254469912
112946,0.110700359958
112947,0.0919203060784
112948,0.0196510652875
112966,0.144075023695
112967,0.0197365988671
112971,0.0903888993353
112973,0.0912156858568
112974,0.0426531405126
112978,0.132487740888
112988,0.0206434679753
112992,0.281225196404
113003,0.0328257328489
113004,0.0394964165956
113007,0.32498115493
113020,0.120151995057
113025,0.100698231075
113032,0.00898478832973
113042,0.103485889252
113047,0.0330993204013
113066,0.0429699541684
113067,0.117087387303
113071,0.0965813092365
113087,0.101605022564
113108,0.00765232785389
113109,0.0332551742839
113123,0.0355870348279
113128,0.359519714586
113134,0.128796373059
113151,0.0594619388803
113175,0.225826091922
113181,0.0136344211253
113188,0.160271425635
113191,0.0322331356575
113193,0.207240980038
113201,0.197552080426
113209,0.0419421493331
113222,0.0453809219457
113248,0.0147653761611
113272,0.0886171457575
113276,0.0077451699705
113287,0.00995751124901
113302,0.0269998880412
113308,0.0429587849467
113316,0.127924799789
113318,0.0505853181627
113320,0.0377292334194
113322,0.330721532538
113325,0.0846067249751
113326,0.134068924123
113332,0.0612137733379
113346,0.195158544867
113352,0.0214279717124
113361,0.0178532762943
113362,0.0100869554425
113365,0.0220138563376
113366,0.0305150220717
113368,0.0253552383532
113382,0.0113883214129
113385,0.0201708678026
113390,0.104080316015
113391,0.0407836509499
113393,0.0825758410345
113396,0.0403184757584
113397,0.0491028558737
113402,0.0573800652552
113403,0.0624298492361
113405,0.0379949667097
113406,0.0432106947876
